Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_604.jpg;15;0;0;-0.02377469;132.814;110.0547;0.5350213;75.92809;359.9106
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_671.jpg;15;0;0;-0.0153492;132.814;110.0547;0.5905004;79.52837;359.8719
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_738.jpg;15;0;0;0;132.814;110.0547;0.6088364;82.22849;359.8512
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_804.jpg;15;0;0;0;132.814;110.0547;0.6107308;84.92856;359.8373
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_871.jpg;15;0;0;0;132.814;110.0547;0.5929927;88.52852;359.8289
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_33_938.jpg;13.50222;0;0;0;132.814;110.0547;0.5687064;91.04871;359.8311
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_004.jpg;10.50202;0;0;0.01153181;132.814;110.0547;0.5385081;93.1189;359.8418
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_071.jpg;7.509341;0;0;0.0135806;132.814;110.0547;0.4901026;95.09921;359.8687
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_137.jpg;4.508561;0;0;0.01528234;132.814;110.0547;0.4484419;96.00098;359.8964
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_204.jpg;1.507781;0;0;0.01694916;132.814;110.0547;0.4026776;96.45334;359.9281
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_271.jpg;0;0;0;0.01774857;132.814;110.0547;0.3360416;96.45386;359.9725
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_337.jpg;0;0;0;0.01820504;132.8141;110.0547;0.2826633;96.45386;0.003134146
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_404.jpg;0;0;0;0.01830249;132.8141;110.0548;0.2277362;96.45389;0.03102471
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_471.jpg;0;0;0;0.01801266;132.8141;110.0548;0.1541001;96.45389;0.06336296
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_538.jpg;1.496292;0;0;0.01743815;132.8141;110.0548;0.1002222;96.63345;0.08339349
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_604.jpg;4.499953;0;0;0.01630582;132.8141;110.0548;0.04921449;97.26379;0.09992132
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_671.jpg;7.499789;0;0;0.01522598;132.8141;110.0549;359.9877;98.88382;0.1183147
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_738.jpg;10.50003;0;0;0.01398213;132.8141;110.0549;359.9475;100.6837;0.1305614
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_805.jpg;13.50022;0;0;0.01214802;132.8141;110.0549;359.9129;102.9337;0.1420976
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_871.jpg;15;0;0;0.01070721;132.8141;110.0549;359.8761;106.5338;0.1565778
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_34_938.jpg;15;0;0;0;132.8141;110.0549;359.8543;109.2339;0.1656048
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_004.jpg;15;0;0;0;132.8141;110.0549;359.8373;111.934;0.1725376
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_071.jpg;15;0;0;0;132.8141;110.055;359.8217;115.5341;0.1779084
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_138.jpg;15;0;0;0;132.8141;110.0549;359.8148;118.2341;0.1787159
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_204.jpg;12.00836;0;0;0;132.8141;110.055;359.8106;120.5756;0.1755022
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_271.jpg;9.005054;0;0;0;132.8141;110.055;359.8078;122.9169;0.1644093
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_338.jpg;5.996039;0;0;0;132.8141;110.055;359.8079;124.0867;0.1513428
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_404.jpg;3.00507;0;0;0;132.8141;110.0549;359.8101;124.8076;0.134906
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_471.jpg;6.008597;0;0;0;132.814;110.0549;359.8182;126.0701;0.1117994
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_538.jpg;9.007849;0;0;0;132.814;110.0549;359.828;127.6013;0.09493601
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_604.jpg;6.003426;0;0;0;132.814;110.0549;359.8391;128.8628;0.07639857
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_671.jpg;3.010563;0;0;0;132.814;110.0549;359.8554;129.7648;0.04929442
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_738.jpg;0.003710389;0;0;0;132.814;110.0549;359.869;129.8561;0.02821934
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_804.jpg;0;0;0;0;132.814;110.0549;359.8841;129.8561;0.008195806
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_871.jpg;0;0;0;0;132.814;110.0549;359.9059;129.8561;359.984
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_35_938.jpg;-1.508673;0;0;0;132.814;110.0549;359.9231;129.675;359.9678
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_004.jpg;-4.496895;0;0;0;132.814;110.0549;359.941;129.0452;359.9534
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_071.jpg;-7.500196;0;0;0;132.814;110.0548;359.9657;127.425;359.9377
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_138.jpg;-7.491646;0;0;0;132.8141;110.0548;359.9843;125.986;359.9294
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_204.jpg;-4.50108;0;0;0;132.8141;110.0548;0.001516792;124.9959;359.9241
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_271.jpg;-1.502327;0;0.1999168;-0.01912358;132.8141;110.0547;0.01823638;124.9694;359.9205
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_338.jpg;0;0;0.4004191;0;132.8141;110.0547;0.03138725;124.9694;359.9202
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_404.jpg;0;0;0.599772;0;132.8141;110.0547;0.04298403;124.9695;359.9215
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_471.jpg;0;0;0.7998719;0;132.8141;110.0547;0.05584384;124.9695;359.9255
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_538.jpg;0;0;1;0;132.8141;110.0547;0.06345528;124.9695;359.93
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_604.jpg;0;0;1;0;132.8141;110.0547;0.06929923;124.9695;359.9355
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_671.jpg;0;0;1;0;132.8141;110.0547;0.07437431;124.9695;359.9442
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_738.jpg;0;0;1;0;132.8142;110.0547;0.07621224;124.9695;359.9513
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_804.jpg;0;0;1;0;132.8142;110.0547;0.0764569;124.9694;359.9588
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_871.jpg;0;0;1;0;132.8141;110.0547;0.07450041;124.9694;359.969
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_36_938.jpg;0;0;1;0;132.8142;110.0547;0.07149486;124.9694;359.9767
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_004.jpg;0;0;1;0;132.8142;110.0547;0.06733874;124.9694;359.9841
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_071.jpg;0;0;1;0;132.8142;110.0547;0.06029145;124.9694;359.9935
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_138.jpg;0;0;1;0;132.8142;110.0547;0.05409801;124.9694;-6.223712E-05
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_204.jpg;0;0;1;0;132.8142;110.0547;0.04732024;124.9694;0.005846051
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_271.jpg;0;0;1;0;132.8142;110.0548;0.03767207;124.9694;0.0127523
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_338.jpg;0;0;1;0;132.8142;110.0548;0.03019349;124.9694;0.01715368
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_404.jpg;0;0;1;0;132.8142;110.0548;0.02268258;124.9694;0.02081659
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_471.jpg;0;0;1;0;132.8142;110.0548;0.01286985;124.9694;0.02453429
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_538.jpg;0;0;1;0;132.8141;110.0548;0.005832019;124.9694;0.02645888
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_605.jpg;0;0;1;0;132.8142;110.0548;-0.0008020737;124.9694;0.02766997
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_671.jpg;0;0;1;0;132.8142;110.0548;359.9911;124.9694;0.02824064
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_738.jpg;0;0;1;0;132.8142;110.0548;359.9858;124.9694;0.02795039
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_804.jpg;0;0;1;0;132.8142;110.0548;359.9811;124.9694;0.0271096
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_871.jpg;0;0;1;0;132.8142;110.0548;359.976;124.9694;0.02524636
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_37_938.jpg;0;0;0;0;132.8142;110.0548;359.973;124.9694;0.02338341
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_004.jpg;0;0;0;0;132.8142;110.0548;359.9708;124.9694;0.02120217
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_071.jpg;0;0.199953;0;0;132.8139;110.0552;359.9805;124.9651;0.01790958
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_137.jpg;0;0.4004792;0;0.01503569;132.8123;110.0575;0.03916126;124.9233;0.01533906
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_204.jpg;0;0.5999461;0;0.03523463;132.81;110.0608;0.1200218;124.8317;0.01281516
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_271.jpg;0;0.7999649;0;0.07734069;132.8045;110.0688;0.3080536;124.866;0.009005334
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_338.jpg;0;0.9999479;0;0.1194502;132.7977;110.0786;0.5206655;124.8569;-0.001179257
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_404.jpg;0;1;0;0.1831243;132.7888;110.0913;0.7633641;124.9657;-0.0008112504
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_471.jpg;0;1;0;0.2423049;132.7737;110.113;1.124142;125.0236;-0.0003586806
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_538.jpg;0;1;0;0.2848563;132.7614;110.1308;1.323417;125.0499;-0.001832687
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_604.jpg;0;1;0;0.3539686;132.7501;110.1472;1.241404;125.0508;-0.002130532
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_671.jpg;0;1;0;0.4025512;132.7328;110.1722;1.071523;125.2308;-0.001087844
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_738.jpg;0;1;0;0.4567353;132.7163;110.1956;1.049718;125.2555;-0.001274151
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_804.jpg;0;1;0;0.5323827;132.6979;110.222;1.077318;125.2103;-0.0002661843
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_871.jpg;0;1;0;0.5707073;132.6698;110.2619;1.185681;125.2652;-0.0004705834
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_38_938.jpg;0;1;0;0.6167121;132.6473;110.2939;1.240929;125.292;-0.001353629
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_004.jpg;0;1;0;0.694535;132.6235;110.3275;1.237901;125.3372;-0.001304417
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_071.jpg;0;1;0;0.743679;132.5891;110.3765;1.216366;125.3243;-0.0003233596
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_138.jpg;0;1;0;0.7924965;132.5614;110.4158;1.189399;125.2778;0.0002986717
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_204.jpg;0;1;0;0.8687527;132.5317;110.4582;1.207499;125.2917;-0.0003286157
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_271.jpg;0;1;0;0.9100067;132.489;110.519;1.24032;125.268;-0.0009021965
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_338.jpg;0;1;0;0.9656204;132.4551;110.5672;1.242968;125.2607;-0.0009649112
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_404.jpg;0;1;0;1.030205;132.42;110.6173;1.22309;125.2537;-0.000858158
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_471.jpg;0;1;0;1.068994;132.3705;110.688;1.21809;125.2789;-0.001282284
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_538.jpg;0;1;0;1.12153;132.3313;110.7439;1.223717;125.2882;-0.0009059003
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_604.jpg;0;1;0;1.186274;132.2904;110.8021;1.231798;125.2928;-0.0008895709
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_671.jpg;0;1;0;1.226119;132.2336;110.883;1.230564;125.2729;-0.0005968721
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_738.jpg;0;1;0;1.275365;132.1891;110.9465;1.233601;125.2459;-0.000815436
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_804.jpg;0;1;0;1.339835;132.1429;111.0123;1.236971;125.2236;-0.0008039885
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_871.jpg;0;1;0;1.386811;132.0789;111.1038;1.244352;125.1959;-0.0008516267
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_39_937.jpg;0;1;0;1.432638;132.029;111.175;1.245109;125.1866;-0.0009522358
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_004.jpg;0;1;0;1.496166;131.9775;111.2488;1.252447;125.1715;-0.000966329
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_071.jpg;0;1;0;1.54304;131.9064;111.3505;1.254454;125.1581;-0.0009846103
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_138.jpg;0;1;0;1.589576;131.8512;111.4295;1.259923;125.1458;-0.001004307
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_204.jpg;0;1;0;1.650347;131.7945;111.5108;1.262903;125.1358;-0.001013542
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_271.jpg;0;1;0;1.697189;131.7163;111.6228;1.270447;125.1192;-0.001028463
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_338.jpg;0;1;0;1.742416;131.656;111.7094;1.272639;125.1095;-0.001047812
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_404.jpg;0;1;0;1.804032;131.594;111.7983;1.278087;125.0983;-0.001075329
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_471.jpg;0;1;0;1.848942;131.509;111.9204;1.284625;125.0823;-0.001081469
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_538.jpg;0;1;0;1.894274;131.4434;112.0145;1.289397;125.0712;-0.001098551
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_604.jpg;0;1;0;1.955238;131.3763;112.1109;1.293836;125.0601;-0.00112057
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_671.jpg;0;1;0;2.000233;131.2845;112.2428;1.296501;125.0464;-0.001143442
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_738.jpg;0;1;0;2.045074;131.2139;112.3444;1.301855;125.0338;-0.001162393
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_804.jpg;0;1;0;2.104538;131.1418;112.4482;1.304145;125.0228;-0.001172375
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_871.jpg;0;1;0;2.14823;131.0433;112.59;1.308029;125.0078;-0.001185293
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_40_938.jpg;0;1;0;2.193121;130.9676;112.6989;1.312017;124.9978;-0.001226367
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_004.jpg;0;1;0;2.251971;130.8905;112.81;1.315422;124.9851;-0.00122757
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_071.jpg;0;1;0;2.295729;130.7854;112.9615;1.319438;124.9706;-0.00124652
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_138.jpg;0;1;0;2.339641;130.7049;113.0777;1.32276;124.9585;-0.001263468
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_204.jpg;0;1;0;2.397573;130.6228;113.1961;1.329298;124.9473;-0.001305104
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_271.jpg;0;1;0;2.441172;130.5113;113.3572;1.327954;124.9319;-0.00128749
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_338.jpg;0;1;0;2.484302;130.4259;113.4805;1.33106;124.9201;-0.001304144
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_404.jpg;0;1;0;2.541591;130.339;113.6061;1.336331;124.9086;-0.001329981
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_471.jpg;0;1;0;2.584418;130.2209;113.7768;1.344374;124.8935;-0.001368762
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_538.jpg;0;1;0;2.627131;130.1308;113.9072;1.342399;124.8824;-0.001345863
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_604.jpg;0;1;0;2.684122;130.0392;114.0398;1.342953;124.8707;-0.0009260118
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_671.jpg;0;1;0;2.726165;129.9148;114.2199;1.351737;124.8516;-0.001392572
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_738.jpg;0;1;0;2.768397;129.8198;114.3575;1.356384;124.8396;-0.001422625
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_804.jpg;0;1;0;2.824516;129.7235;114.4971;1.358632;124.8279;-0.001441255
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_871.jpg;0;1;0;2.866437;129.593;114.6864;1.358161;124.8122;-0.00143589
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_41_938.jpg;0;1;0;2.908195;129.4934;114.831;1.363209;124.7997;-0.001340617
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_004.jpg;0;1;0;2.963372;129.3925;114.9775;1.36759;124.7857;-0.001474433
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_071.jpg;0;1;0;3.004838;129.2558;115.1761;1.367647;124.769;-0.00147857
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_138.jpg;0;1;0;3.046144;129.1516;115.3275;1.371515;124.7559;-0.001381989
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_204.jpg;0;1;0;3.100706;129.0461;115.4809;1.373843;124.7414;-0.0015027
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_271.jpg;0;1;0;3.142138;128.9033;115.6888;1.380798;124.7224;-0.001509403
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_338.jpg;0;1;0;3.182272;128.7947;115.8469;1.381344;124.7083;-0.00153014
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_404.jpg;0;1;0;3.236258;128.6847;116.0072;1.386972;124.6936;-0.001540312
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_471.jpg;0;1;0;3.276835;128.536;116.224;1.390861;124.6742;-0.00145291
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_538.jpg;0;1;0;3.316967;128.423;116.3889;1.3902;124.6589;-0.001573621
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_605.jpg;0;1;0;3.370361;128.3086;116.5559;1.393681;124.6434;-0.001571942
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_671.jpg;0;1;0;3.410182;128.154;116.7817;1.399428;124.6216;-0.001610697
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_738.jpg;0;1;0;3.450611;128.0366;116.9534;1.404086;124.6054;-0.001620549
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_804.jpg;0;1;0;3.503448;127.9178;117.127;1.406577;124.5895;-0.001522817
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_871.jpg;0;1;0;3.542842;127.7576;117.3617;1.409899;124.5667;-0.001641316
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_42_938.jpg;0;1;0;3.582113;127.6359;117.54;1.413713;124.5492;-0.001657679
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_004.jpg;2.991688;1;0;3.634251;127.5122;117.7197;1.413935;124.6808;-0.002543713
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_071.jpg;5.991256;1;0;3.672117;127.3421;117.9596;1.394917;125.4246;0.00916288
/Users/jbagge/PycharmProjects/RoboND-Rover/test_dataset/IMG/robocam_2018_10_29_14_14_43_138.jpg;6.002371;1;0;3.70938;127.2098;118.1388;1.355509;126.3225;0.05671418
